Acceleration_x, Acceleration_y, Acceleration_z, Rotation_x, Rotation_y, Rotation_z
-0.13507035374641418,-0.04571974277496338,0.3851339817047119,-9.727924346923828,-1.1377089023590088,-1.44452214241027831
-0.1376400887966156,0.1752164363861084,-0.25469517707824707,-5.9683837890625,-0.6888941526412964,-1.06898927688598631
-0.04943007230758667,-0.23859429359436035,-0.016459107398986816,-3.6485342979431152,-0.6123422980308533,-0.90640133619308471
-0.04570651054382324,0.13694512844085693,-0.2938539981842041,-1.421355962753296,-0.4363575577735901,-0.71560347080230711
-0.04573628306388855,-0.17831707000732422,-0.05708801746368408,-2.1924617290496826,-0.5764681696891785,-0.68996483087539671
0.06218767166137695,0.11611771583557129,-0.3513888120651245,-3.5341761112213135,-0.8395577669143677,-0.83847779035568241
0.06842803955078125,0.07375144958496094,-0.20686626434326172,-4.283241271972656,-0.9764494895935059,-0.89324373006820681
-0.11164805293083191,0.1417713165283203,-0.04652845859527588,-3.6887400150299072,-0.5983014106750488,-0.84276235103607181
-0.10188919305801392,0.1698337197303772,-0.10420429706573486,-3.172081708908081,-0.2730545103549957,-0.64308488368988041
-0.088081955909729,0.04959678649902344,-0.15268898010253906,-3.020895481109619,-0.19567233324050903,-0.40838024020195011
-0.10392117500305176,0.13878244161605835,-0.10469114780426025,-2.538386821746826,-0.09296387434005737,-0.32171970605850221
-0.08315658569335938,0.13665390014648438,-0.088844895362854,-1.6391582489013672,-0.04504401981830597,-0.254132598638534551
-0.02664846181869507,0.03527843952178955,-0.11043763160705566,-1.5142546892166138,-0.11939521133899689,-0.182324424386024481
-0.0032198429107666016,0.141399085521698,-0.14755892753601074,-1.1266186237335205,-0.2101057916879654,-0.179017752408981321
-0.03120720386505127,0.0737120509147644,-0.05814361572265625,-0.8426156640052795,-0.1835193783044815,-0.18297588825225831
-0.013186216354370117,0.058682262897491455,-0.07223701477050781,-0.7514602541923523,-0.19476233422756195,-0.158958926796913151
-0.04906398057937622,0.10414993762969971,-0.037383317947387695,-0.3976702094078064,-0.13452935218811035,-0.191395476460456851
-0.049339890480041504,0.050306886434555054,-0.012127161026000977,-0.338855117559433,-0.05949493870139122,-0.13371326029300691
-0.04871523380279541,0.051648616790771484,-0.024666190147399902,-0.22022466361522675,-0.029325205832719803,-0.098388992249965671
-0.040385663509368896,0.06728565692901611,-0.03014683723449707,-0.06724413484334946,-0.009297282434999943,-0.056062150746583941
-0.06402277946472168,0.10788807272911072,-0.028095245361328125,0.15367774665355682,0.006851936224848032,-0.0515923537313938141
-0.04265040159225464,0.04733952879905701,0.0008462667465209961,-0.036494024097919464,-0.010433690622448921,-0.060903295874595641
-0.04087376594543457,0.05138692259788513,-0.0472564697265625,-0.11715728789567947,-0.028204355388879776,0.0143899647518992421
-0.055121153593063354,0.07742485404014587,-0.03346109390258789,0.07042165845632553,0.003882207442075014,0.067101538181304931
-0.06598085165023804,0.05061763525009155,-0.021824955940246582,0.06417620927095413,0.035379111766815186,0.104666441679000851
-0.06741827726364136,0.03036642074584961,0.0006656646728515625,-0.07399027049541473,0.07743623852729797,0.12506854534149171
-0.06209689378738403,0.040030717849731445,-0.015432596206665039,0.0630478635430336,0.09337838739156723,0.129908308386802671
-0.05686202645301819,0.02639901638031006,-0.0373152494430542,0.1749940663576126,0.096082404255867,0.12192643433809281
-0.04222583770751953,-0.024991929531097412,-0.0006862878799438477,-0.05821959301829338,0.08973003923892975,0.10491869598627091
-0.027346670627593994,0.030028820037841797,-0.006276845932006836,-0.06046760827302933,0.08004157990217209,0.076483696699142461
-0.034155040979385376,0.0005922317504882812,-0.006980180740356445,-0.1932569295167923,0.0880092978477478,0.029210722073912621
-0.024600446224212646,-0.012467443943023682,0.03017735481262207,-0.3820289373397827,0.09014477580785751,0.0128820296376943591
-0.013315141201019287,0.05782097578048706,0.03285229206085205,-0.43568602204322815,0.09844957292079926,-0.0135710425674915311
-0.005166113376617432,0.11361581087112427,0.018219351768493652,-0.3614950478076935,0.12309945374727249,-0.078941315412521361
-0.006083071231842041,0.1400221586227417,0.012106895446777344,-0.17175927758216858,0.17289625108242035,-0.176930189132690431
-0.015914618968963623,0.15224844217300415,0.024496912956237793,-0.049436453729867935,0.29616352915763855,-0.31608366966247561
0.0029683709144592285,0.17117375135421753,0.03309941291809082,0.0020974650979042053,0.40162795782089233,-0.333322793245315551
0.028015732765197754,-0.04063206911087036,0.06972002983093262,-0.26271405816078186,0.4273794889450073,-0.091564752161502841
0.033298373222351074,0.05678248405456543,0.002619028091430664,-0.016949959099292755,0.3786538243293762,0.084618322551250461
-0.06201756000518799,0.033842265605926514,0.07103145122528076,0.13483747839927673,0.4865168333053589,0.11469861865043641
-0.04013127088546753,0.1118832528591156,0.19818687438964844,0.35626938939094543,0.8208340406417847,0.095411956310272221
-0.09993967413902283,0.17429447174072266,0.24507904052734375,0.5575563907623291,1.2293636798858643,0.0362691096961498261
-0.28016406297683716,0.2880859375,0.27339422702789307,1.111223578453064,1.9234533309936523,-0.0427423492074012761
-0.4570794105529785,0.33300310373306274,0.18424570560455322,2.312349319458008,2.776895046234131,-0.102001465857028961
-0.5335721969604492,0.4237194061279297,0.09050583839416504,3.566098928451538,3.5289387702941895,-0.43744620680809021
-0.45880258083343506,0.4005594849586487,-0.0006220340728759766,4.181582450866699,3.8503596782684326,-0.99071061611175541
-0.3782464861869812,0.2747371196746826,-0.09837532043457031,4.6805243492126465,3.925105094909668,-1.6104359626770021
-0.34156322479248047,0.2551601529121399,0.07463526725769043,4.859514236450195,3.803776502609253,-2.1290848255157471
-0.15906798839569092,0.11419028043746948,0.15894818305969238,4.256979465484619,3.5338783264160156,-2.4734404087066651
-0.05509650707244873,0.0782896876335144,0.3040456771850586,3.0279409885406494,3.189951181411743,-2.49296092987060551
0.06471657752990723,0.05266416072845459,0.34042084217071533,2.439466714859009,2.816244602203369,-2.3663208484649661
0.20660585165023804,0.04380553960800171,0.33489304780960083,2.249872922897339,2.37011981010437,-2.16026520729064941
0.2772679328918457,0.09612271189689636,0.3769195079803467,2.3379924297332764,2.0841476917266846,-1.9610444307327271
0.3721708059310913,0.069915771484375,0.3993854522705078,2.09892201423645,1.7264888286590576,-1.75383281707763671
0.4582880735397339,0.06742829084396362,0.42648911476135254,1.7372792959213257,1.3754910230636597,-1.49731969833374021
0.499381422996521,0.02325841784477234,0.411091148853302,1.1910245418548584,0.9912786483764648,-1.25666749477386471
0.4804679751396179,0.0028878748416900635,0.38058602809906006,0.8194261193275452,0.6571532487869263,-0.97521716356277471
0.4814724922180176,-0.07809329032897949,0.25460124015808105,0.40962323546409607,0.29729655385017395,-0.68819785118103031
0.4673495888710022,-0.0911906361579895,0.21513664722442627,0.05563065782189369,-0.04425899311900139,-0.33090543746948241
0.5186651945114136,-0.09726282954216003,0.16671842336654663,0.16531458497047424,-0.41363850235939026,0.106476157903671261
0.573062539100647,-0.1831294298171997,0.161338210105896,-0.08662179112434387,-0.7791083455085754,0.64181596040725711
0.5488629937171936,-0.19644761085510254,0.10968601703643799,-0.4805538058280945,-1.158675193786621,1.19365811347961431
0.5430980324745178,-0.1947304606437683,0.08432292938232422,-0.805408775806427,-1.6511328220367432,1.73767578601837161
0.4659109115600586,-0.17979928851127625,0.09793812036514282,-1.402830719947815,-1.9909716844558716,2.1731007099151611
0.4196454882621765,-0.12490096688270569,0.11548179388046265,-1.442933201789856,-2.247610092163086,2.5334424972534181
0.40929144620895386,-0.0644955039024353,0.1082656979560852,-1.117029070854187,-2.5313446521759033,2.8677742481231691
0.3161267638206482,-0.0026273727416992188,0.043695926666259766,-0.8074414134025574,-2.514199733734131,3.1035575866699221
0.1812862753868103,-0.007764756679534912,0.1601545214653015,-0.9425201416015625,-2.5577468872070312,3.25759720802307131
0.17482662200927734,0.026484191417694092,0.22523486614227295,-1.8956087827682495,-2.5677316188812256,3.3549947738647461
0.10455334186553955,0.11068689823150635,0.07042527198791504,-1.5920900106430054,-2.618474006652832,3.40835690498352051
-0.04111599922180176,0.12732285261154175,0.011203467845916748,-0.4493573009967804,-2.4520857334136963,3.540673255920411
-0.12275171279907227,0.30520784854888916,-0.027962923049926758,1.955396056175232,-2.0696702003479004,3.7940020561218261
-0.2081688642501831,0.5967361330986023,-0.08759284019470215,4.6184468269348145,-1.2835768461227417,3.7642793655395511
-0.3348349928855896,0.4455529451370239,0.08462685346603394,5.816650390625,-0.4225878417491913,3.68648672103881841
-0.40288305282592773,0.6833401322364807,0.042339980602264404,7.143660068511963,0.5503568649291992,2.9702332019805911
-0.39172130823135376,0.6911299824714661,0.019895434379577637,8.042401313781738,1.3518587350845337,2.215538978576661
-0.4245815575122833,0.281514048576355,0.00020968914031982422,7.218181610107422,1.6678822040557861,1.30294048786163331
-0.2649786174297333,0.1245604157447815,-0.039925575256347656,4.727074146270752,1.4404296875,0.60000777244567871
-0.15130393207073212,-0.11649656295776367,0.020026564598083496,2.1039953231811523,1.3456034660339355,0.028062313795089721
-0.006998658180236816,0.07139527797698975,-0.13031774759292603,0.6773614287376404,1.0165905952453613,-0.25220504403114321
-0.09233070909976959,0.1705610156059265,-0.10335499048233032,1.4063547849655151,0.8809710741043091,-0.22741456329822541
-0.08989644050598145,-0.1459527611732483,0.05110400915145874,0.8554348945617676,0.7107800245285034,-0.033210683614015581
0.04180816560983658,-0.05920872092247009,-0.058622002601623535,0.26811736822128296,0.4316132664680481,-0.055128872394561771
0.007695361971855164,-0.034568607807159424,-0.007956743240356445,0.017300158739089966,0.28675639629364014,-0.000178432092070579531
-0.005712345242500305,0.025536447763442993,-0.08460944890975952,0.7194415330886841,0.3303311765193939,0.09702337533235551
0.06944754719734192,-0.3893812894821167,-0.05962032079696655,-1.253225326538086,0.09848766028881073,0.0167052634060382841
0.020549725741147995,0.23261436820030212,-0.12460154294967651,-0.018472447991371155,-0.0156717486679554,0.18613323569297791
0.031651198863983154,-0.06643351912498474,-0.05441480875015259,-0.03233971819281578,-0.06524459272623062,0.018396209925413131
-0.03450651094317436,-0.06784555315971375,0.030503511428833008,-0.42833569645881653,0.008567087352275848,-0.078311532735824581
-0.0052951425313949585,-0.0755888819694519,-0.049973487854003906,-0.44392767548561096,0.06498284637928009,-0.131822481751441961
0.012661054730415344,-0.05201271176338196,-0.04567587375640869,-0.6454160809516907,0.0046625141985714436,-0.120862498879432681
-0.017597012221813202,-0.05492204427719116,-0.02475982904434204,-0.4731154441833496,0.029916850849986076,-0.143106192350387571
-0.008548881858587265,-0.06816801428794861,-0.010178327560424805,-0.3777601718902588,0.08015792071819305,-0.16113525629043581
-0.015653401613235474,-0.018500536680221558,0.09812909364700317,-0.1836744248867035,0.19759459793567657,-0.163490489125251771
0.046032123267650604,-0.1313033103942871,-0.0358085036277771,0.24784545600414276,0.22488808631896973,-0.051419675350189211
0.026139840483665466,-0.15133905410766602,0.03970402479171753,-0.13221219182014465,0.2116810530424118,-0.070550754666328431
0.055083032697439194,0.23958495259284973,-0.0384402871131897,0.6313256621360779,0.226190984249115,-0.106793291866779331
0.07608208060264587,-0.04037660360336304,0.0798182487487793,0.716064989566803,0.14231419563293457,-0.163605391979217531
0.06296698749065399,-0.01454472541809082,-0.08667349815368652,0.5510140061378479,-0.03623317927122116,-0.148672774434089661
0.018098115921020508,0.2591772973537445,-0.08999711275100708,1.7815179824829102,-0.3300960659980774,-0.111671514809131621
-0.008383866399526596,-0.22235673666000366,-0.0379522442817688,1.2929500341415405,0.006896486971527338,-0.13426209986209871
-0.016513243317604065,-0.21590475738048553,-0.059832990169525146,0.7568828463554382,-0.13203221559524536,-0.128860563039779661
-0.06353140622377396,-0.1620977818965912,0.07180583477020264,0.858942985534668,0.15418866276741028,0.170620471239089971
-0.14161565899848938,-0.26545250415802,0.031514883041381836,-0.5135613083839417,-0.1354622095823288,-0.0077763251028954981
-0.07928144931793213,0.0030108094215393066,0.021226823329925537,-1.3106603622436523,-0.15134474635124207,-0.110306054353713991
-0.042630650103092194,0.19050675630569458,-0.18725216388702393,-0.9432176351547241,0.23408158123493195,-0.182226687669754031
0.04167038947343826,-0.05390998721122742,0.01943105459213257,-0.6753951907157898,0.07999256998300552,0.0295692905783653261
-0.07990923523902893,0.08236458897590637,-0.0541110634803772,-1.003584861755371,-0.1862456500530243,-0.142147600650787351
-0.023239783942699432,-0.08284017443656921,0.12239855527877808,-2.177400588989258,-0.11681073158979416,-0.177516087889671331
0.0056874193251132965,0.040586918592453,0.03286844491958618,-2.5387630462646484,-0.08065284043550491,-0.16610743105411531
-0.01226886734366417,0.06816169619560242,0.046318888664245605,-1.6632786989212036,-0.169042706489563,-0.149850100278854371
0.022978290915489197,0.022235631942749023,0.011870265007019043,-1.847564458847046,-0.4434325397014618,-0.167503997683525091
-0.04753081500530243,0.04208695888519287,-0.12965667247772217,-1.7413561344146729,-0.5916174054145813,-0.25806975364685061
-0.09268134832382202,0.0435945987701416,-0.09639370441436768,-0.8967927098274231,-0.5417723655700684,-0.25377008318901061
-0.10373586416244507,0.0275534987449646,-0.02420705556869507,0.11556490510702133,-0.30904534459114075,-0.28314211964607241
-0.04845219850540161,0.08072012662887573,-0.04292577505111694,1.042321801185608,-0.09933126717805862,-0.337184458971023561
-0.015186086297035217,0.12411385774612427,-0.033534348011016846,2.26560115814209,0.02627151645720005,-0.190657779574394231
-0.03695511817932129,-0.016890257596969604,0.12026709318161011,1.878389596939087,0.1562604457139969,-0.21625117957592011
0.00847393274307251,-0.11338979005813599,0.08749896287918091,0.9577467441558838,0.1492745578289032,-0.17475599050521851
0.037041664123535156,0.0753544270992279,-0.04772704839706421,1.1620357036590576,-0.0027991309762001038,0.032281827181577681
-0.014333903789520264,-0.0680193305015564,0.010695338249206543,1.3147040605545044,-0.05971141904592514,0.0110348612070083621
0.01198093593120575,0.04093167185783386,0.03744882345199585,0.8373442888259888,-0.05247792601585388,-0.071231193840503691
-0.0008137226104736328,-0.028609812259674072,0.0010854005813598633,1.1145998239517212,-0.041949957609176636,0.0076979724690318111
0.0021637827157974243,0.0039048194885253906,-0.04974120855331421,0.5911789536476135,-0.08077417314052582,-0.061628051102161411
0.019643127918243408,-0.055225372314453125,-0.03905820846557617,0.3198573589324951,-0.21830756962299347,-0.112201213836669921
-0.03763808310031891,-0.17678332328796387,0.023082077503204346,-0.1099444255232811,-0.21695205569267273,-0.28214666247367861
-0.035369932651519775,0.05653151869773865,0.02310866117477417,0.1780688315629959,-0.08782877027988434,-0.29682484269142151
-0.02046024799346924,-0.03878289461135864,-0.056033432483673096,0.4241946339607239,-0.1459033042192459,-0.20102195441722871
-0.09804099798202515,-0.017306655645370483,0.1258469820022583,0.24726110696792603,-0.0022863587364554405,-0.16383942961692811
-0.026013031601905823,-0.08932608366012573,0.07031524181365967,-0.03885328024625778,0.036990437656641006,-0.121999680995941161
-0.000782310962677002,0.009263932704925537,-0.017094731330871582,0.22436149418354034,0.042773451656103134,-0.084699064493179321
0.002292528748512268,-0.011053264141082764,0.08148139715194702,0.0820663720369339,0.10159587115049362,-0.113673724234104161
0.009474456310272217,-0.028963744640350342,0.055241942405700684,-0.5261610150337219,0.08415894210338593,-0.17377945780754091
-0.0015700310468673706,-0.02499040961265564,-0.02308940887451172,-0.5134505033493042,0.041990216821432114,-0.024409895762801171
-0.03064766526222229,0.04792916774749756,-0.02459794282913208,-0.45654958486557007,0.1436351239681244,-0.062355093657970431
-0.051450446248054504,0.11238017678260803,0.07381093502044678,0.48284801840782166,0.3493514358997345,0.0281606353819370271
-0.006774157285690308,0.009557396173477173,0.0126112699508667,0.03564305976033211,0.3759802281856537,-0.058496437966823581
-0.048839956521987915,-0.006298542022705078,0.02624267339706421,0.41855254769325256,0.34012603759765625,-0.0234946738928556441
-0.06441402435302734,-0.03136453032493591,0.03516435623168945,0.11905532330274582,0.36004701256752014,-0.22299675643444061
-0.026532158255577087,-0.034555792808532715,-0.15708160400390625,0.19929000735282898,0.22763825953006744,-0.229432031512260441
0.006444826722145081,0.24772284924983978,-0.1553490161895752,1.5533863306045532,0.16887222230434418,-0.297307670116424561
-0.009459495544433594,0.07202692329883575,-0.07195061445236206,2.0133605003356934,0.17649464309215546,-0.53966331481933591
0.001752421259880066,-0.11752770841121674,0.01951467990875244,1.1243637800216675,0.19779807329177856,-0.70181244611740111
0.026211559772491455,0.07339417189359665,-0.10594165325164795,1.9439451694488525,0.2615889310836792,-0.78324520587921141
0.07537639141082764,-0.15831154584884644,-0.08409768342971802,1.3683735132217407,0.23986753821372986,-0.95330435037612921
0.07303164154291153,-0.14725707471370697,-0.038038015365600586,1.5843183994293213,0.2950578033924103,-0.87432748079299931
0.04661748558282852,-0.2177816927433014,0.04517364501953125,1.2754662036895752,0.43965479731559753,-0.89515399932861331
0.037830039858818054,-0.012298092246055603,0.13117414712905884,0.1360662579536438,0.547783613204956,-1.08238983154296881
-0.07359384000301361,0.1848604381084442,0.09044885635375977,-0.19580157101154327,0.698197066783905,-1.08701050281524661
0.016250137239694595,-0.11161061376333237,0.09144711494445801,-0.4739941358566284,0.5142479538917542,-0.95719546079635621
-0.00901571661233902,0.07779522240161896,0.056407272815704346,-0.05211354047060013,0.39125004410743713,-0.80341649055480961
-0.08444864302873611,-0.02783510461449623,0.05137914419174194,-0.36594030261039734,0.3968302607536316,-0.6356283426284791
-0.11103741824626923,0.07666453719139099,0.012807130813598633,-0.08953505754470825,0.40698620676994324,-0.45465737581253051
0.02283349074423313,-0.05515606701374054,-0.027957141399383545,0.20207788050174713,0.2631419599056244,-0.275544494390487671
-0.01392073929309845,-0.09316068142652512,-0.18437790870666504,0.8586635589599609,0.2097616046667099,-0.0355123504996299741
0.07561878859996796,0.08587893843650818,-0.2656790614128113,2.364629030227661,0.03388461843132973,0.245871499180793761
-0.08388188481330872,0.02633073925971985,0.21081089973449707,2.17580509185791,0.01477594394236803,-0.061215311288833621
