Acceleration_x, Acceleration_y, Acceleration_z, Rotation_x, Rotation_y, Rotation_z
0.0003301935503259301,-0.003338344395160675,0.005528509616851807,-0.009362079203128815,0.003173958044499159,0.0021412870846688747
0.002327649388462305,0.002789832651615143,0.0019263625144958496,-0.0038232747465372086,0.0008470029570162296,-0.0004357467405498028
2.590043004602194e-05,0.004737146198749542,0.002587735652923584,0.01588929072022438,-0.0008686813525855541,0.0003609107807278633
-0.002380565507337451,0.0003607943654060364,0.004170060157775879,0.01916087046265602,0.003171143587678671,0.0010467814281582832
-0.0010854407446458936,-0.002911292016506195,0.002141296863555908,0.02156205289065838,0.0009642196819186211,0.004019668325781822
-0.00039188447408378124,0.0019399821758270264,0.0048143863677978516,0.020456155762076378,0.0051626176573336124,0.003983822651207447
0.0022569948341697454,0.00020290911197662354,0.004369199275970459,0.025747932493686676,-0.0013133534230291843,0.009705251082777977
0.001190660521388054,0.00293847918510437,0.0016489624977111816,0.03320273011922836,0.0026745018549263477,0.010316286236047745
0.0019352661911398172,8.001923561096191e-05,0.0034297704696655273,0.038263075053691864,-0.00020407093688845634,0.010731685906648636
-0.00020547956228256226,-0.0029703155159950256,0.006031453609466553,0.01820753514766693,-0.008234604261815548,0.0062094260938465595
-0.005383538547903299,-0.002028718590736389,0.0016710162162780762,0.0075806849636137486,-0.003295924747362733,0.00013614026829600334
-0.005709361284971237,-0.004494473338127136,0.0046707987785339355,0.004378005862236023,0.0014457190409302711,-0.0024201753549277782
-0.0041046105325222015,-0.009392447769641876,0.005251586437225342,-0.02837061882019043,0.00361885828897357,-0.0024057403206825256
0.0003145751543343067,0.0014890357851982117,0.0038227438926696777,-0.03294885903596878,0.005632741376757622,0.0005771596916019917
0.004042271990329027,0.008070133626461029,0.0012282729148864746,-0.010412505827844143,0.004312155302613974,-0.0022614505141973495
0.004064451903104782,0.001639038324356079,0.003824472427368164,0.01083324197679758,0.0017535807564854622,0.0003612302243709564
0.0026205102913081646,-0.006088197231292725,0.0025627613067626953,-0.003028206992894411,-0.002246867399662733,0.0038782544434070587
-0.0008989109192043543,-0.0017278939485549927,0.0031656622886657715,-0.0019521377980709076,-0.000308808870613575,0.004210030660033226
-0.0003756611840799451,0.0034784823656082153,0.0021342039108276367,0.008504003286361694,0.00182693125680089,0.0038519958034157753
-0.0022497568279504776,-0.0011346489191055298,0.0036711692810058594,0.011991716921329498,0.0005018948577344418,0.003034458262845874
2.001272514462471e-05,-0.0070592984557151794,0.0024271607398986816,-0.002642733510583639,0.0026189181953668594,0.004089868627488613
0.001269821310415864,-0.0037625879049301147,0.005833327770233154,-0.01824798248708248,0.0006591356359422207,0.0012016710825264454
0.0007106030825525522,-0.0001224130392074585,0.0009241700172424316,-0.01733105629682541,0.0009643337689340115,-0.000821851659566164
0.003619508119300008,0.005061417818069458,0.0017628669738769531,-0.0035160603001713753,0.0019941022619605064,-0.0006778817623853683
0.00228147953748703,0.0003433302044868469,0.0014740228652954102,0.010906251147389412,0.0024344371631741524,-0.0016837576404213905
0.00014805514365434647,-0.0046776533126831055,0.0037446022033691406,-0.009500222280621529,0.001782229170203209,-0.00012857839465141296
-0.0001844807993620634,-0.002444148063659668,0.00503087043762207,-0.02194715104997158,0.003575144801288843,0.0033827999141067266
-0.0013128522550687194,0.005952425301074982,-0.001267552375793457,-0.0016126991249620914,-0.0023532421328127384,-0.0014830618165433407
-0.0019459474133327603,0.005132660269737244,0.004155576229095459,0.013996087945997715,0.0009434851817786694,0.0013930988498032093
-0.0010670475894585252,-0.005408294498920441,0.002446591854095459,0.0050619058310985565,-0.0013250336050987244,0.0003480217419564724
-0.0017658333526924253,-0.0041502416133880615,0.0037664175033569336,-0.008457556366920471,-0.0007673292420804501,0.003294010180979967
0.00017422903329133987,-0.0013979077339172363,0.0030983686447143555,-0.007064531557261944,-2.2481661289930344e-05,0.0009591635316610336
8.10128403827548e-05,0.003929488360881805,0.0007877945899963379,-0.00042702164500951767,0.00015800492838025093,-0.00048235198482871056
0.0010809563100337982,0.002601921558380127,0.003942430019378662,0.010567611083388329,0.0005491091869771481,0.001283696386963129
0.0013065967941656709,-0.0009072422981262207,0.0027207136154174805,0.008287450298666954,-0.0015386566519737244,0.005355989094823599
8.498318493366241e-08,-0.000520363450050354,0.0028569698333740234,0.009062886238098145,-0.003201839281246066,0.0021612076088786125
-0.0003754575736820698,8.797645568847656e-05,0.0035433173179626465,0.008248872123658657,-0.0016306503675878048,0.0012429500930011272
-0.0011560166021808982,-0.001229792833328247,0.0010933876037597656,0.019423192366957664,-0.0008398434147238731,0.0012950417585670948
-0.001355280401185155,-0.000750027596950531,0.0028181076049804688,0.014549531042575836,-0.0038433948066085577,0.002818475943058729
-0.001263845944777131,-0.00546717643737793,0.003506779670715332,-0.0003766501322388649,0.0008452520705759525,-0.0015168311074376106
-0.00035729282535612583,-0.002130158245563507,0.003994643688201904,-0.009157167747616768,-0.0008861063979566097,-0.0007855799049139023
0.001490210648626089,0.0003426074981689453,0.0030369162559509277,-0.004825688432902098,-0.005193579010665417,-0.0026310435496270657
-0.0018332767067477107,-0.0018713027238845825,0.004315555095672607,-0.004506907891482115,0.0027500982396304607,-0.00117472093552351
-0.0019047423265874386,-0.0024626925587654114,0.004247605800628662,-0.013855859637260437,-0.00048667052760720253,0.000458648893982172
0.0014082835987210274,0.0012086108326911926,0.003637075424194336,-0.01696205697953701,-0.0028425785712897778,0.0010938658379018307
-0.0007864183280616999,0.0065661221742630005,0.0024550557136535645,-0.0014951773919165134,-0.0009385328739881516,-0.0038693598471581936
-0.0027681540232151747,-0.002873837947845459,0.002719700336456299,-0.003479840699583292,0.00037090573459863663,-0.0016533439047634602
-2.9075657948851585e-05,-0.0037517398595809937,0.0008980035781860352,-0.009606139734387398,0.00039928732439875603,0.0031226088758558035
0.0025816988199949265,0.0035347044467926025,0.004172801971435547,-0.0031750998459756374,-0.0018970044329762459,0.00267200218513608
0.002053280360996723,-0.000248052179813385,0.0022330284118652344,-0.0015839366242289543,-0.004150076769292355,0.003818972734734416
-0.002655096584931016,0.00028086453676223755,0.00458294153213501,0.004743010737001896,-0.001658385619521141,0.0005657607689499855
-0.0019084885716438293,-0.0031499341130256653,0.0018914341926574707,-0.003990293480455875,0.004324939101934433,0.005940659902989864
-0.00033359602093696594,0.001342974603176117,0.0018361210823059082,-0.0010462068021297455,0.0016938499175012112,0.004330619238317013
0.0013311905786395073,0.0020076483488082886,0.0034385323524475098,0.00953548401594162,0.0035096690990030766,0.007542870473116636
0.004471791908144951,-0.0006974413990974426,0.0024352073669433594,0.015023992396891117,0.0012052357196807861,0.008558494038879871
0.0032221560832113028,0.002773784101009369,0.002209603786468506,0.028065795078873634,0.00308131892234087,0.004467238672077656
0.0015938750002533197,-0.0028728246688842773,0.0038334131240844727,0.022695152088999748,-0.0004345099441707134,0.0045150164514780045
-0.002123966347426176,-0.0048871710896492004,0.0025407075881958008,0.006377468816936016,-0.003998200409114361,0.001561516895890236
-0.0030296440236270428,0.00012868642807006836,0.005453169345855713,0.0005004811100661755,-0.0017659002915024757,0.0011108568869531155
-0.000939152087084949,0.0006634816527366638,0.0016666650772094727,0.00253357645124197,0.0033603040501475334,0.0003922833129763603
0.001137340092100203,1.6845762729644775e-05,0.0049190521240234375,0.005158121697604656,-0.0021545705385506153,-0.0004237093962728977
0.0010701643768697977,-0.0022198855876922607,0.00023132562637329102,0.0015492718666791916,-0.0017036967910826206,-0.0033661294728517532
0.00051930733025074,-0.0022211000323295593,0.002402961254119873,-0.0038921362720429897,-0.00035682180896401405,0.002427097875624895
-0.0008029339369386435,-0.0006534159183502197,0.0036402344703674316,-0.0066527691669762135,-0.00036188168451189995,-0.001777874305844307
0.0005608402425423265,-0.002273574471473694,0.004053354263305664,-0.009153781458735466,-0.0021636630408465862,-0.0011724303476512432
0.0004131636815145612,0.0007543563842773438,0.001539766788482666,0.0009190537966787815,-0.001303081400692463,0.0008439021185040474
0.0006441250443458557,-0.0001543089747428894,0.00437396764755249,0.0020092003978788853,0.0015842420980334282,-0.00020660879090428352
0.00023170816712081432,-0.004090100526809692,0.0018682479858398438,-0.006844669580459595,-0.0003044344484806061,0.00017576804384589195
-0.0006318490486592054,0.000263020396232605,0.00453948974609375,-0.009045086801052094,-0.001965370960533619,-0.0016195750795304775
0.0001580765238031745,-0.001656465232372284,0.0026654601097106934,-0.00866372138261795,0.003726070746779442,-0.00024112313985824585
-0.0006656344048678875,0.0002511739730834961,0.0026967525482177734,-0.007596784271299839,0.0035191806964576244,0.00010423501953482628
0.00046317221131175756,-0.0010268241167068481,0.002593398094177246,-0.009082028642296791,-0.00010058796033263206,0.001021907664835453
0.0016040140762925148,-0.0011090859770774841,0.0018028020858764648,-0.003572062123566866,-0.0023444914259016514,0.002470986684784293
0.0006246783304959536,0.0015606209635734558,0.0017618536949157715,0.0018314914777874947,0.00029816338792443275,0.0030389856547117233
-0.0003963736817240715,-0.0002980455756187439,0.004926025867462158,-0.0018209200352430344,0.00463424576446414,0.004534350708127022
-0.00012472027447074652,-0.0004001408815383911,0.0028977394104003906,-0.001388575416058302,-0.002206159755587578,0.001994707155972719
-0.0013095606118440628,-0.001997925341129303,0.003721892833709717,-0.00303364684805274,0.004485147539526224,0.0009869667701423168
0.0013428720412775874,-0.0035323649644851685,0.003040015697479248,-0.005147055722773075,0.001750917173922062,0.005337293725460768
0.00171310780569911,0.0023882612586021423,0.002095520496368408,0.004542056936770678,0.003027902916073799,-0.0014488664455711842
0.001526878448203206,-0.00035515427589416504,0.0034646987915039062,0.004041876643896103,0.0009478223510086536,0.00029262807220220566
0.0011913033667951822,-0.0036263465881347656,0.004951119422912598,-0.0077001904137432575,-0.0026061278767883778,0.00037262868136167526
-0.0009992634877562523,-0.00016959011554718018,0.00045484304428100586,-0.008456794545054436,0.0009899390861392021,0.0015481477603316307
-0.0014473944902420044,7.285177707672119e-05,0.00375521183013916,-0.013101691380143166,-0.00023488793522119522,0.001281512901186943
0.0019006194779649377,0.0004520341753959656,0.0026647448539733887,-0.0005315314047038555,-0.002237698994576931,0.0015168297104537487
-0.00150635140016675,-0.0014882758259773254,0.003934144973754883,-0.0014930469915270805,0.0012343400157988071,-0.0018385406583547592
5.73665602132678e-06,-0.004820436239242554,0.0027666687965393066,-0.013548227027058601,-0.0012740143574774265,-0.002528511919081211
-0.00033954810351133347,-0.0013355463743209839,0.002980947494506836,-0.013937048614025116,-0.0022010612301528454,0.001019671093672514
0.0003498060395941138,0.0010032355785369873,0.0027003884315490723,-0.012431107461452484,0.0020293318666517735,-0.0015671649016439915
0.0011886835563927889,-0.000359266996383667,0.0024723410606384277,-0.006611756514757872,-0.002186679746955633,0.002060273662209511
-0.001557252835482359,0.0008469223976135254,0.0004952549934387207,-0.0043465858325362206,0.0008003977127373219,0.001071761827915907
-0.0011359424097463489,-0.002774253487586975,0.004184067249298096,-0.0067708613350987434,0.0014017396606504917,-0.0007413183338940144
0.0009932239772751927,0.0011296197772026062,0.0029549002647399902,-0.011824590153992176,0.0008031362667679787,0.0011865971609950066
0.004306461662054062,0.003420919179916382,0.0034462809562683105,-0.0018220236524939537,0.00014213984832167625,0.0035285812336951494
0.0014567734906449914,0.0029155537486076355,0.0006778240203857422,0.017626814544200897,-0.0026052910834550858,0.0008538621477782726
-0.0017109124455600977,-0.0051924362778663635,0.004648149013519287,0.0022703418508172035,-0.0022671460174024105,0.005456816870719194
-0.001882455893792212,-0.001513548195362091,0.004790365695953369,-0.0034913313575088978,-0.0005341884680092335,0.0032230098731815815
-0.002535684499889612,-0.0011878162622451782,0.0027747154235839844,-0.014376506209373474,0.003292887471616268,-0.0006552445702254772
0.0017562092980369925,-0.0022750571370124817,0.0037415623664855957,-0.01904742605984211,0.002516043372452259,0.0008059251122176647
0.0033583249896764755,0.0036123916506767273,0.003201901912689209,-0.002771402709186077,-0.0027166111394762993,0.003234461648389697
0.0018619804177433252,0.002720370888710022,0.0025780200958251953,0.019581839442253113,-0.007876219227910042,0.0015174085274338722
-0.001823651953600347,-0.002108953893184662,0.002233266830444336,0.005422231275588274,-0.0009713657200336456,0.0003422107547521591
-0.00152165861800313,-0.002207644283771515,0.0030719637870788574,-0.002221269067376852,0.00018886011093854904,-0.00014914292842149734
-0.001046215882524848,-0.0024186596274375916,0.0026310086250305176,-0.0020779534243047237,-0.0003574690781533718,-0.0022590272128582
-1.4180201105773449e-05,-0.0010672211647033691,0.0032634735107421875,-0.010001162067055702,0.00157823134213686,0.00032237451523542404
0.0012883064337074757,-0.0016521811485290527,0.003398418426513672,-0.006199004128575325,-0.0031415754929184914,-0.0018888479098677635
-0.0014163729501888156,0.0019949674606323242,0.003660917282104492,-0.008843409828841686,-0.0007200390100479126,-0.0017287391237914562
0.0018915663240477443,6.214529275894165e-05,0.0013686418533325195,-0.005747256334871054,0.0006255037151277065,-0.004532673861831427
0.0006804000586271286,0.0018883347511291504,0.004027247428894043,-0.0038094641640782356,0.003249022178351879,-0.0024873660877346992
0.002974885515868664,0.001903049647808075,0.0022816061973571777,0.0026797461323440075,-0.003418391803279519,-0.0002919100224971771
-8.640519808977842e-05,-0.0003652721643447876,0.0032451748847961426,0.003294783877208829,-0.0009537129662930965,0.004010267090052366
-0.00026612263172864914,0.0013965889811515808,0.0026736855506896973,0.0038417214527726173,-0.0014616157859563828,-0.0016196025535464287
0.00022673909552395344,0.0003808364272117615,0.0008494853973388672,0.008148585446178913,-0.0047841751947999,0.0005625919438898563
-0.0016012320993468165,-0.0018218830227851868,0.002888202667236328,0.005239386111497879,-0.005195747595280409,-0.0018023480661213398
0.00019226130098104477,-0.0023688673973083496,0.005191683769226074,0.00513480044901371,-0.004811415448784828,0.0002470603212714195
-0.001673051156103611,-0.007360346615314484,0.0037683844566345215,-0.008385421708226204,0.0007462590001523495,-0.0013640453107655048
-0.0006307582370936871,-0.0018370747566223145,0.0037766695022583008,-0.02086438611149788,-0.0012670527212321758,-0.0016531581059098244
0.0004843532806262374,-0.001397348940372467,0.0007605552673339844,-0.020802410319447517,0.00011082924902439117,-0.007043343503028154
-0.0011475610081106424,0.0007544904947280884,0.002866387367248535,-0.019650137051939964,0.0008996189571917057,-0.003972558304667473
0.0006449416978284717,0.0007845386862754822,0.004433572292327881,-0.016098126769065857,0.0010783928446471691,-0.0028294762596488
0.00016707926988601685,0.0025119855999946594,0.0022891759872436523,-0.008431760594248772,-0.002796810120344162,-0.002275006379932165
0.0015566892689093947,0.005630820989608765,0.003744184970855713,0.002015325240790844,-0.0009952960535883904,-8.705956861376762e-05
-0.0005463759880512953,-0.0012453049421310425,0.002141594886779785,0.0015727458521723747,-0.003272146685048938,0.0005945498123764992
0.0004825172945857048,-0.002581201493740082,0.0047607421875,-0.004330531228333712,-0.0010406076908111572,-0.0029728077352046967
0.00046044238843023777,0.001414567232131958,0.00316619873046875,-0.002134336158633232,-0.00493274163454771,5.227699875831604e-05
-0.0001944120740517974,-0.00020810216665267944,0.001395106315612793,-0.005375022534281015,-0.0003407290205359459,-0.000453190878033638
-0.003036114387214184,-2.3826956748962402e-05,0.004655957221984863,0.0021449830383062363,0.0040792059153318405,0.0009551416151225567
-0.0010457311291247606,-0.0014429166913032532,0.0020985007286071777,-0.004109222441911697,-0.00022434908896684647,0.001974067185074091
-0.001056904555298388,0.0025371015071868896,0.0012137889862060547,0.0028536885511130095,0.0027983766049146652,-0.00017494382336735725
0.0006167608080431819,0.0017266348004341125,0.0020685791969299316,0.002477155299857259,0.0007217959500849247,0.002206454984843731
0.004372124094516039,-0.0004113391041755676,0.002581477165222168,0.009175196290016174,-0.00013258354738354683,0.0011983951553702354
0.0002746924292296171,0.00334920734167099,-0.00012004375457763672,0.025270162150263786,-0.0015799361281096935,0.0021501018200069666
-0.0009008361957967281,-0.004644051194190979,0.006306767463684082,0.008454924449324608,0.0006878594867885113,0.0009654751047492027
-0.0026494404301047325,-0.006001316010951996,0.0007601380348205566,-0.0067568994127213955,-0.002691881265491247,0.0017170719802379608
-0.0036305394023656845,-0.0006130486726760864,0.004994392395019531,-0.013130869716405869,0.00316030066460371,-0.001373899169266224
0.0011422814568504691,-0.004242166876792908,0.0037629008293151855,-0.01901242323219776,0.002306110691279173,6.623147055506706e-05
0.002135151531547308,0.002086058259010315,0.0011279582977294922,-0.010748140513896942,0.001540033146739006,-0.003729198593646288
0.001889425446279347,0.008451685309410095,-0.0035645365715026855,0.019924931228160858,-0.004020989406853914,-0.011000268161296844
-0.0007152296602725983,0.0010940656065940857,0.004236042499542236,0.0324496254324913,0.0034698741510510445,-0.006887548137456179
0.001374682760797441,-0.005454070866107941,0.004551887512207031,0.0045242514461278915,0.0006197593174874783,-0.0017279931344091892
0.0005000528180971742,-0.0027272850275039673,0.0070108771324157715,-0.010138732381165028,-0.002661065198481083,0.002147066406905651
-0.0019386677304282784,-0.0006727948784828186,0.0002853274345397949,0.002212513703852892,-0.0036023405846208334,0.003154806327074766
-0.0004647464957088232,0.00032792985439300537,0.003882288932800293,-0.0038592275232076645,0.00030025606974959373,-0.0006016893312335014
-0.0008736021118238568,-0.006699703633785248,0.004782378673553467,-0.01769149675965309,0.03158197179436684,0.0017280441243201494
-0.004573868587613106,-0.012427739799022675,0.009782612323760986,-0.02834775485098362,0.06651191413402557,0.03150559216737747
0.004499905742704868,0.008806146681308746,-0.013316452503204346,-0.06101386249065399,-0.04224614053964615,0.004594617523252964
0.001090459292754531,0.041550666093826294,0.005292117595672607,0.048563651740550995,-0.05023101717233658,-0.06837023794651031
-0.027352649718523026,-0.027369335293769836,0.0021404027938842773,0.05719823017716408,0.016836468130350113,-0.0060171205550432205
-2.9075657948851585e-05,-0.0037517398595809937,0.0008980035781860352,-0.009606139734387398,0.00039928732439875603,0.0031226088758558035
0.0025816988199949265,0.0035347044467926025,0.004172801971435547,-0.0031750998459756374,-0.0018970044329762459,0.00267200218513608
0.002053280360996723,-0.000248052179813385,0.0022330284118652344,-0.0015839366242289543,-0.004150076769292355,0.003818972734734416
-0.002655096584931016,0.00028086453676223755,0.00458294153213501,0.004743010737001896,-0.001658385619521141,0.0005657607689499855
-0.0019084885716438293,-0.0031499341130256653,0.0018914341926574707,-0.003990293480455875,0.004324939101934433,0.005940659902989864
-0.00033359602093696594,0.001342974603176117,0.0018361210823059082,-0.0010462068021297455,0.0016938499175012112,0.004330619238317013
0.0013311905786395073,0.0020076483488082886,0.0034385323524475098,0.00953548401594162,0.0035096690990030766,0.007542870473116636
0.004471791908144951,-0.0006974413990974426,0.0024352073669433594,0.015023992396891117,0.0012052357196807861,0.008558494038879871
0.0032221560832113028,0.002773784101009369,0.002209603786468506,0.028065795078873634,0.00308131892234087,0.004467238672077656
0.0015938750002533197,-0.0028728246688842773,0.0038334131240844727,0.022695152088999748,-0.0004345099441707134,0.0045150164514780045
-0.002123966347426176,-0.0048871710896492004,0.0025407075881958008,0.006377468816936016,-0.003998200409114361,0.001561516895890236
-0.0030296440236270428,0.00012868642807006836,0.005453169345855713,0.0005004811100661755,-0.0017659002915024757,0.0011108568869531155
-0.000939152087084949,0.0006634816527366638,0.0016666650772094727,0.00253357645124197,0.0033603040501475334,0.0003922833129763603
0.001137340092100203,1.6845762729644775e-05,0.0049190521240234375,0.005158121697604656,-0.0021545705385506153,-0.0004237093962728977
0.0010701643768697977,-0.0022198855876922607,0.00023132562637329102,0.0015492718666791916,-0.0017036967910826206,-0.0033661294728517532
0.00051930733025074,-0.0022211000323295593,0.002402961254119873,-0.0038921362720429897,-0.00035682180896401405,0.002427097875624895
-0.0008029339369386435,-0.0006534159183502197,0.0036402344703674316,-0.0066527691669762135,-0.00036188168451189995,-0.001777874305844307
0.0005608402425423265,-0.002273574471473694,0.004053354263305664,-0.009153781458735466,-0.0021636630408465862,-0.0011724303476512432
0.0004131636815145612,0.0007543563842773438,0.001539766788482666,0.0009190537966787815,-0.001303081400692463,0.0008439021185040474
0.0006441250443458557,-0.0001543089747428894,0.00437396764755249,0.0020092003978788853,0.0015842420980334282,-0.00020660879090428352
0.00023170816712081432,-0.004090100526809692,0.0018682479858398438,-0.006844669580459595,-0.0003044344484806061,0.00017576804384589195
-0.0006318490486592054,0.000263020396232605,0.00453948974609375,-0.009045086801052094,-0.001965370960533619,-0.0016195750795304775
0.0001580765238031745,-0.001656465232372284,0.0026654601097106934,-0.00866372138261795,0.003726070746779442,-0.00024112313985824585
-0.0006656344048678875,0.0002511739730834961,0.0026967525482177734,-0.007596784271299839,0.0035191806964576244,0.00010423501953482628
0.00046317221131175756,-0.0010268241167068481,0.002593398094177246,-0.009082028642296791,-0.00010058796033263206,0.001021907664835453
0.0016040140762925148,-0.0011090859770774841,0.0018028020858764648,-0.003572062123566866,-0.0023444914259016514,0.002470986684784293
0.0006246783304959536,0.0015606209635734558,0.0017618536949157715,0.0018314914777874947,0.00029816338792443275,0.0030389856547117233
-0.0003963736817240715,-0.0002980455756187439,0.004926025867462158,-0.0018209200352430344,0.00463424576446414,0.004534350708127022
-0.00012472027447074652,-0.0004001408815383911,0.0028977394104003906,-0.001388575416058302,-0.002206159755587578,0.001994707155972719
-0.0013095606118440628,-0.001997925341129303,0.003721892833709717,-0.00303364684805274,0.004485147539526224,0.0009869667701423168
0.0013428720412775874,-0.0035323649644851685,0.003040015697479248,-0.005147055722773075,0.001750917173922062,0.005337293725460768
0.00171310780569911,0.0023882612586021423,0.002095520496368408,0.004542056936770678,0.003027902916073799,-0.0014488664455711842
0.001526878448203206,-0.00035515427589416504,0.0034646987915039062,0.004041876643896103,0.0009478223510086536,0.00029262807220220566
0.0011913033667951822,-0.0036263465881347656,0.004951119422912598,-0.0077001904137432575,-0.0026061278767883778,0.00037262868136167526
-0.0009992634877562523,-0.00016959011554718018,0.00045484304428100586,-0.008456794545054436,0.0009899390861392021,0.0015481477603316307
-0.0014473944902420044,7.285177707672119e-05,0.00375521183013916,-0.013101691380143166,-0.00023488793522119522,0.001281512901186943
0.0019006194779649377,0.0004520341753959656,0.0026647448539733887,-0.0005315314047038555,-0.002237698994576931,0.0015168297104537487
-0.00150635140016675,-0.0014882758259773254,0.003934144973754883,-0.0014930469915270805,0.0012343400157988071,-0.0018385406583547592
5.73665602132678e-06,-0.004820436239242554,0.0027666687965393066,-0.013548227027058601,-0.0012740143574774265,-0.002528511919081211
-0.00033954810351133347,-0.0013355463743209839,0.002980947494506836,-0.013937048614025116,-0.0022010612301528454,0.001019671093672514
0.0003498060395941138,0.0010032355785369873,0.0027003884315490723,-0.012431107461452484,0.0020293318666517735,-0.0015671649016439915
0.0011886835563927889,-0.000359266996383667,0.0024723410606384277,-0.006611756514757872,-0.002186679746955633,0.002060273662209511
-0.001557252835482359,0.0008469223976135254,0.0004952549934387207,-0.0043465858325362206,0.0008003977127373219,0.001071761827915907
-0.0011359424097463489,-0.002774253487586975,0.004184067249298096,-0.0067708613350987434,0.0014017396606504917,-0.0007413183338940144
0.0009932239772751927,0.0011296197772026062,0.0029549002647399902,-0.011824590153992176,0.0008031362667679787,0.0011865971609950066
0.004306461662054062,0.003420919179916382,0.0034462809562683105,-0.0018220236524939537,0.00014213984832167625,0.0035285812336951494
0.0014567734906449914,0.0029155537486076355,0.0006778240203857422,0.017626814544200897,-0.0026052910834550858,0.0008538621477782726
-0.0017109124455600977,-0.0051924362778663635,0.004648149013519287,0.0022703418508172035,-0.0022671460174024105,0.005456816870719194
-0.001882455893792212,-0.001513548195362091,0.004790365695953369,-0.0034913313575088978,-0.0005341884680092335,0.0032230098731815815
-0.002535684499889612,-0.0011878162622451782,0.0027747154235839844,-0.014376506209373474,0.003292887471616268,-0.0006552445702254772
0.0017562092980369925,-0.0022750571370124817,0.0037415623664855957,-0.01904742605984211,0.002516043372452259,0.0008059251122176647
