Acceleration_x, Acceleration_y, Acceleration_z, Rotation_x, Rotation_y, Rotation_z
0.1017996072769165,-0.09979026019573212,0.04711747169494629,0.2751328647136688,-0.020123884081840515,-0.10212837159633636
0.03235790133476257,-0.07382667809724808,0.10169148445129395,1.0002915859222412,0.21029505133628845,0.05950680002570152
-0.018345236778259277,0.033887214958667755,0.0579603910446167,1.2691839933395386,0.21048954129219055,-0.10361367464065552
0.026930034160614014,-0.11312584578990936,0.05397683382034302,1.6304525136947632,0.4419650435447693,0.1261080950498581
0.0745420753955841,-0.029148787260055542,-0.08719950914382935,0.9166078567504883,0.12940484285354614,-0.006096335593611002
0.03288191556930542,0.0867999792098999,-0.1864086389541626,0.8666340112686157,0.01945270597934723,-0.11106019467115402
-0.09015917778015137,0.18561801314353943,0.07328200340270996,0.10590488463640213,0.07901544868946075,-0.4096032977104187
0.039282381534576416,0.2512299716472626,-0.0625765323638916,0.27307096123695374,0.04371577873826027,-0.6179056167602539
0.054047465324401855,-0.1250338852405548,-0.04082036018371582,0.35958701372146606,0.08833787590265274,-0.3846578299999237
0.02094826102256775,0.09737978875637054,-0.06960272789001465,-0.05857384577393532,0.18326765298843384,-0.2282847762107849
0.03656604886054993,-0.002112835645675659,-0.16465073823928833,0.161330446600914,0.19062845408916473,0.08938438445329666
0.17137572169303894,-0.32942628860473633,0.10384464263916016,0.6124861240386963,0.043896228075027466,0.549194872379303
0.0012007653713226318,0.2928200960159302,0.10218334197998047,0.019232917577028275,0.17009027302265167,-0.010594840161502361
0.127753347158432,-0.04426966607570648,-0.11667740345001221,0.7477794289588928,-0.0372600331902504,-0.5849990844726562
-0.08317628502845764,-0.0634574443101883,0.028441190719604492,0.3600495457649231,0.11049161106348038,-0.32639363408088684
0.07215714454650879,-0.24923497438430786,0.18079978227615356,-0.8860852718353271,0.35639089345932007,-0.3128087818622589
0.14163237810134888,-0.14303214848041534,-0.0942157506942749,-1.0748473405838013,-0.011271840892732143,-0.059303201735019684
0.04299807548522949,-0.10359641909599304,-0.015714049339294434,-2.268507957458496,-0.16911359131336212,-0.006132395006716251
-0.00909203290939331,-0.1063368171453476,-0.08551967144012451,-2.369689702987671,-0.4628589451313019,0.08021261543035507
-0.048766136169433594,0.16714201867580414,0.013043880462646484,-1.1954911947250366,-0.43198490142822266,0.05818891152739525
-0.02582097053527832,-0.23743228614330292,0.08238387107849121,-2.1350154876708984,-0.524346649646759,-0.09763259440660477
0.04206696152687073,-0.26674655079841614,-0.018010735511779785,-2.385699510574341,-0.5651576519012451,0.03825429826974869
0.0888020396232605,-0.0900874137878418,-0.003361940383911133,-0.4011523127555847,-0.5020372271537781,0.262325257062912
0.03172621130943298,-0.09625741839408875,0.038627028465270996,0.35706189274787903,-0.1818149983882904,0.21999725699424744
0.08881652355194092,0.040722161531448364,-0.05301773548126221,0.889653205871582,-0.2891571521759033,0.24302878975868225
-0.04450395703315735,-0.053555265069007874,-0.04098820686340332,1.237310767173767,-0.031122243031859398,0.14164035022258759
0.04392591118812561,-0.28055524826049805,-0.18114149570465088,-0.5282787680625916,-0.3540210723876953,0.05080454796552658
-0.03232255578041077,0.09888413548469543,-0.1679791808128357,0.6686713695526123,-0.5529237389564514,0.11151828616857529
0.034195154905319214,-0.34031638503074646,-0.12528836727142334,0.08559828251600266,-0.5910734534263611,0.030116582289338112
0.10293659567832947,-0.3643379211425781,-0.05081677436828613,-0.07606202363967896,-0.6109431385993958,0.06787903606891632
0.13097605109214783,-0.3946966528892517,-0.08145707845687866,-0.06332278996706009,-0.335288941860199,0.012344297021627426
0.13694575428962708,-0.3313997685909271,-0.0583193302154541,-0.1784481257200241,-0.195350781083107,-0.040217287838459015
0.15646213293075562,-0.5431575775146484,-0.23437082767486572,-0.26271727681159973,-0.5143173933029175,0.27141791582107544
0.35485318303108215,-0.36310824751853943,-0.5697352886199951,0.8386672735214233,-1.3519550561904907,0.6450426578521729
-0.13217690587043762,-0.147089421749115,-0.14724218845367432,-0.35339003801345825,-1.1331051588058472,0.11438699066638947
0.10043323040008545,-0.18860691785812378,0.0968216061592102,-0.45354387164115906,-0.6835460066795349,-0.10393602401018143
0.10385870933532715,-0.2697110176086426,0.41358470916748047,-1.1774351596832275,-0.109428271651268,0.05593150854110718
0.09703367948532104,-0.4680519104003906,0.3973621129989624,-3.5341811180114746,0.22161786258220673,0.29391589760780334
0.15027523040771484,-0.4992465078830719,0.26008957624435425,-4.185989856719971,0.08389747142791748,0.7607063055038452
0.1462039351463318,-0.26569825410842896,0.19282960891723633,-3.785919427871704,-0.03947992995381355,1.1296274662017822
0.15298303961753845,-0.13268375396728516,0.1052396297454834,-2.639252185821533,-0.018579933792352676,1.3901902437210083
0.14524048566818237,-0.07266992330551147,-0.07507580518722534,-2.118924856185913,-0.059275396168231964,1.4037367105484009
0.09900051355361938,-0.09909725189208984,-0.16805338859558105,-1.6694309711456299,-0.09114574640989304,1.5290178060531616
0.05527117848396301,0.13455098867416382,-0.24754339456558228,-0.12839184701442719,-0.06812503933906555,1.584151029586792
0.015409708023071289,0.0502280592918396,-0.1981481909751892,1.1474655866622925,0.194411963224411,1.4308879375457764
0.009337067604064941,0.01421356201171875,-0.22240102291107178,2.0616352558135986,0.43191978335380554,1.2445130348205566
-0.013478785753250122,0.013029992580413818,-0.27957683801651,2.5034871101379395,0.4609464108943939,0.9984579086303711
0.019771084189414978,-0.08626848459243774,-0.2988276481628418,1.97258460521698,0.3432177007198334,0.8209963440895081
0.0017525255680084229,-0.08987963199615479,-0.29467594623565674,1.3092176914215088,0.1989305019378662,0.6135205626487732
0.04172462224960327,-0.15860027074813843,-0.25813889503479004,0.32277339696884155,0.031027069315314293,0.47178885340690613
0.08457791805267334,-0.06539428234100342,-0.26352429389953613,0.059660155326128006,-0.16120114922523499,0.3516143560409546
0.08650723099708557,-0.11622679233551025,-0.13467150926589966,-0.4739876687526703,-0.2661002278327942,0.18580251932144165
0.034059613943099976,0.025053024291992188,-0.2184586524963379,-0.5545876026153564,-0.3071901798248291,0.017917441204190254
0.173471137881279,-0.38592278957366943,0.1532505750656128,-1.8753100633621216,-0.402248740196228,-0.07568345963954926
-0.053053081035614014,0.009320318698883057,-0.05380791425704956,-3.446820020675659,-0.17761044204235077,-0.37397411465644836
-0.0672437995672226,-0.17735564708709717,-0.10091698169708252,-7.291572093963623,-0.12972882390022278,-1.0473452806472778
-0.07936835289001465,-0.1476559042930603,-0.10905265808105469,-9.76601791381836,-0.2102556973695755,-1.3170067071914673
0.011731594800949097,-0.06239759922027588,-0.055610060691833496,-9.801918983459473,-0.1262023001909256,-0.9510592222213745
-0.02677193284034729,0.2231345772743225,-0.33183300495147705,-8.147604942321777,-0.08182628452777863,-0.8429952263832092
0.021849602460861206,0.27956610918045044,-0.46292614936828613,-5.631109237670898,-0.17867471277713776,-0.7361772656440735
0.01274058222770691,0.18295252323150635,-0.3681142330169678,-4.035360813140869,-0.14783650636672974,-0.4473728835582733
0.006142348051071167,0.38172024488449097,-0.31276047229766846,-3.2063162326812744,-0.09001770615577698,-0.23405423760414124
-0.032922446727752686,0.35316306352615356,-0.2882728576660156,-1.998449444770813,-0.04019833728671074,-0.11216503381729126
-0.0502781867980957,0.36618858575820923,-0.3730175495147705,-0.8242081999778748,-0.07307053357362747,-0.14311830699443817
-0.02078506350517273,0.25283992290496826,-0.25959038734436035,-0.5461708903312683,-0.11361099779605865,-0.12657704949378967
-0.06066024303436279,0.17944496870040894,-0.1374751329421997,-0.6058411598205566,-0.021905044093728065,-0.09050245583057404
-0.03364381194114685,0.16690963506698608,-0.16645312309265137,-0.4898236393928528,0.025971325114369392,-0.04841193929314613
-0.021026313304901123,0.1669456958770752,-0.14882135391235352,-0.21097227931022644,0.04748594015836716,-0.025935446843504906
-0.0044321417808532715,0.189342200756073,-0.14346027374267578,-0.037430018186569214,0.0838443711400032,-0.01733386144042015
0.007249593734741211,0.17966389656066895,-0.1387171745300293,0.013789568096399307,0.0906948521733284,-0.027930688112974167
0.011143684387207031,0.16297203302383423,-0.14045000076293945,-0.09225773811340332,0.05754717066884041,-0.02009630762040615
0.0033520162105560303,0.1591385006904602,-0.1429145336151123,-0.16623182594776154,0.032809335738420486,-0.015333617106080055
-0.0023301243782043457,0.15729570388793945,-0.12882637977600098,-0.10420303791761398,0.027514059096574783,-0.0005018324591219425
-0.006929725408554077,0.10560047626495361,-0.09538352489471436,-0.21772339940071106,0.013292815536260605,0.013540482148528099
-0.004672497510910034,0.1048961877822876,-0.11188077926635742,-0.20740506052970886,0.0019165519624948502,0.01815611496567726
-0.017500758171081543,0.08934831619262695,-0.09424710273742676,-0.20899033546447754,-0.005136640276759863,0.03670545667409897
-0.013747036457061768,0.07909095287322998,-0.11035215854644775,-0.2020915150642395,-0.03081050142645836,0.05776648223400116
-0.008799821138381958,0.10227495431900024,-0.10132110118865967,-0.22952619194984436,-0.05576397851109505,0.06514034420251846
0.005028665065765381,0.07271480560302734,-0.08667373657226562,-0.3678435683250427,-0.06740305572748184,0.10421120375394821
-0.0009926557540893555,0.09181845188140869,-0.051011085510253906,-0.3048284649848938,-0.03616022318601608,0.1103873997926712
0.0036334991455078125,0.09359002113342285,-0.05919206142425537,-0.2228088229894638,-0.02494184672832489,0.0989954024553299
-0.0013019442558288574,0.1024026870727539,-0.052155494689941406,-0.18770015239715576,-0.007307611405849457,0.054286688566207886
-0.01019221544265747,0.13112127780914307,-0.04024481773376465,-0.10426101833581924,0.03632702678442001,0.0036289962008595467
0.0025469958782196045,0.11164551973342896,-0.07682108879089355,-0.07786620408296585,0.03022424317896366,-0.029501793906092644
-0.0030922889709472656,0.08877772092819214,-0.09830451011657715,-0.004170943051576614,2.5060493499040604e-05,-0.022752169519662857
0.00675538182258606,0.04703480005264282,-0.07013165950775146,-0.11598585546016693,-0.01952611654996872,0.027130059897899628
0.008886188268661499,0.06879925727844238,-0.04934561252593994,-0.09574856609106064,-0.039149392396211624,0.029181919991970062
0.0056371986865997314,0.10389530658721924,-0.0406261682510376,0.011178260669112206,-0.02060161717236042,-0.004015075042843819
-0.010439425706863403,0.09437811374664307,-0.02332603931427002,0.0033997767604887486,0.008166685700416565,-0.05082540586590767
-0.021253347396850586,0.08746093511581421,-0.04417848587036133,0.0103539377450943,0.02773684822022915,-0.06285659968852997
-0.027352869510650635,0.0770576000213623,-0.03584575653076172,0.0823034942150116,0.04802561178803444,-0.062125567346811295
-0.011927753686904907,0.08297806978225708,-0.03635537624359131,0.11171437799930573,0.06116857752203941,-0.08403027802705765
-0.02651578187942505,0.13513034582138062,0.021901369094848633,0.24010878801345825,0.15076860785484314,-0.14637595415115356
-0.06018698215484619,0.21294772624969482,0.07011914253234863,0.5739297866821289,0.3284597098827362,-0.2706347405910492
-0.09245872497558594,0.17921048402786255,0.09032690525054932,0.4807151257991791,0.516051709651947,-0.3903658092021942
-0.17604923248291016,0.2635507583618164,0.04795277118682861,0.521435022354126,0.7845922708511353,-0.5196946859359741
-0.15524476766586304,0.1154744029045105,0.1431586742401123,0.18561817705631256,1.0393649339675903,-0.6662641763687134
-0.26065385341644287,0.2213205099105835,0.10396003723144531,0.27381521463394165,1.3550845384597778,-0.8592306971549988
-0.28923577070236206,0.34971773624420166,0.16885077953338623,0.5363922119140625,1.7968567609786987,-1.1741658449172974
-0.2794911861419678,0.27787744998931885,0.13085722923278809,0.7279799580574036,2.2112839221954346,-1.4563342332839966
-0.28334999084472656,0.3556983470916748,0.14685332775115967,0.9772529006004333,2.637120246887207,-1.7551954984664917
-0.2213219404220581,0.30761682987213135,0.10568511486053467,1.4314583539962769,2.9843173027038574,-2.0085463523864746
-0.1888216733932495,0.2921642065048218,0.18523716926574707,1.849503993988037,3.3105080127716064,-2.241255521774292
-0.12191271781921387,0.20532310009002686,0.22494745254516602,2.2253611087799072,3.5894010066986084,-2.3515172004699707
-0.08815091848373413,0.17588037252426147,0.24261927604675293,2.446723461151123,3.8289082050323486,-2.4766931533813477
-0.01092994213104248,0.10229074954986572,0.25876545906066895,2.46897029876709,3.8836162090301514,-2.5050837993621826
0.1018977165222168,0.07185778021812439,0.30824244022369385,2.5095176696777344,3.8947482109069824,-2.4396612644195557
0.21131682395935059,0.060747504234313965,0.3158208131790161,2.382917642593384,3.718136787414551,-2.3320302963256836
0.33234208822250366,-0.04557570815086365,0.2795829772949219,2.0542047023773193,3.347151279449463,-2.031759738922119
0.35742706060409546,0.056756824254989624,0.2791701555252075,1.8640761375427246,2.9834582805633545,-1.7932640314102173
0.5147566199302673,0.061456501483917236,0.2747192978858948,1.476220965385437,2.4617714881896973,-1.5164353847503662
0.608891487121582,-0.002249300479888916,0.25458383560180664,0.8397512435913086,1.8303108215332031,-1.0834513902664185
0.5666558146476746,0.03669947385787964,0.20541298389434814,0.6072571277618408,1.3081787824630737,-0.668471097946167
0.5623688697814941,0.05292639136314392,0.11228567361831665,0.42135727405548096,0.6952453255653381,-0.34848469495773315
0.5591152906417847,0.00016310811042785645,0.021968722343444824,0.2766447067260742,0.08602450788021088,0.0919293463230133
0.500055193901062,0.0015694499015808105,0.0025954246520996094,0.28349488973617554,-0.37600329518318176,0.4893665015697479
0.4580065608024597,0.051741182804107666,-0.0035274624824523926,0.6651413440704346,-0.7103690505027771,0.8110412955284119
0.4567451477050781,0.03661233186721802,-0.05995035171508789,0.9075682163238525,-1.0086848735809326,1.166483759880066
0.47694796323776245,0.03364217281341553,-0.1437544822692871,1.459727168083191,-1.4325976371765137,1.5936763286590576
0.5455058813095093,0.07465210556983948,-0.0856209397315979,2.6990559101104736,-1.7647043466567993,2.1534032821655273
0.45140594244003296,0.07591864466667175,0.03922832012176514,3.710880756378174,-1.8376491069793701,2.7843432426452637
0.4276673197746277,0.12671774625778198,0.08439546823501587,5.0400543212890625,-1.5426013469696045,3.4624183177948
0.3844231963157654,0.053012117743492126,0.10700410604476929,6.119809627532959,-1.1303917169570923,4.302792072296143
0.15317505598068237,0.047137245535850525,0.0860944390296936,6.345650672912598,-0.3793014585971832,4.7761077880859375
0.07435411214828491,0.037443146109580994,0.09479022026062012,5.582790851593018,0.6524781584739685,4.885175704956055
-0.004202544689178467,0.13229423761367798,0.0008975863456726074,4.478897571563721,1.4279686212539673,4.561506748199463
-0.04681229591369629,0.21350246667861938,-0.07978755235671997,3.9327621459960938,1.9150609970092773,4.078525066375732
-0.1311044692993164,0.24983768165111542,-0.18326020240783691,3.5810844898223877,2.027437448501587,3.599933385848999
-0.21299391984939575,0.11625583469867706,-0.18520641326904297,2.954775333404541,1.9759604930877686,2.9812240600585938
-0.24642813205718994,0.11819992959499359,-0.12491047382354736,1.8546687364578247,1.903857946395874,2.3987340927124023
-0.22051483392715454,0.2104412317276001,-0.24465686082839966,1.152538776397705,1.683423638343811,1.762150526046753
-0.20318132638931274,0.17522341012954712,-0.3202327489852905,0.8947225213050842,1.3769956827163696,1.2926914691925049
-0.1139061450958252,0.08244693279266357,-0.31631284952163696,0.5902570486068726,0.8480536341667175,0.9463514685630798
-0.14932650327682495,0.11789748072624207,-0.16275173425674438,0.4058400094509125,0.5762726664543152,0.6359606385231018
-0.09892857074737549,0.12105140089988708,-0.11333763599395752,0.509260356426239,0.48383259773254395,0.3812117576599121
-0.13253146409988403,-0.022090107202529907,-0.12118113040924072,-0.03400344401597977,0.24831166863441467,0.17382900416851044
-0.1171131432056427,-0.00468716025352478,-0.11853897571563721,0.23755882680416107,0.05696355551481247,0.11969419568777084
-0.09088391065597534,-0.06361949443817139,-0.07639896869659424,0.3225162923336029,-0.01976892165839672,0.12642841041088104
-0.05378854274749756,-0.07971876859664917,-0.07682722806930542,0.1909351646900177,-0.12215890735387802,0.09059479087591171
-0.013090372085571289,0.05511760711669922,-0.08296412229537964,0.27173981070518494,-0.17194612324237823,-0.0126551678404212
-0.012637019157409668,-0.03593370318412781,-0.0037925243377685547,0.1695641726255417,-0.24595217406749725,0.029666990041732788
-0.007803976535797119,-0.057646483182907104,-0.002140641212463379,0.02496308833360672,-0.20870693027973175,0.002353874733671546
0.00017464160919189453,-0.016307666897773743,-0.011057019233703613,0.06264457106590271,-0.19815939664840698,-0.05101747065782547
-0.010347306728363037,-0.039876192808151245,0.023339033126831055,0.0974898710846901,-0.16787195205688477,-0.07756252586841583
-0.022005021572113037,-0.023126423358917236,0.04469764232635498,0.06854800134897232,-0.1313265711069107,-0.10378017276525497
-0.03176790475845337,-0.10330650210380554,-0.007721066474914551,-0.06706507503986359,-0.09847240149974823,-0.029575403779745102
-0.020895302295684814,-0.017422080039978027,0.01625692844390869,0.04295532777905464,-0.10939262807369232,-0.03500281646847725
0.003427445888519287,-0.022065281867980957,0.05693042278289795,0.10165736824274063,-0.05783230438828468,-0.09910958260297775
0.004423081874847412,0.10036230087280273,0.08717048168182373,0.21972964704036713,0.006593404803425074,-0.2635059356689453
0.0027608275413513184,0.07770255208015442,0.10037803649902344,0.18603132665157318,0.02057606540620327,-0.49175962805747986
0.008366584777832031,0.11855824291706085,0.05660140514373779,0.13300125300884247,0.16079142689704895,-0.9128842353820801
0.01648533344268799,0.12937434017658234,0.05698901414871216,-0.15381735563278198,0.42682966589927673,-1.3513926267623901
-0.02266669273376465,0.08633282780647278,0.2056596875190735,-0.6129453778266907,0.8543273210525513,-1.5639225244522095
0.0006110072135925293,0.039449989795684814,0.21683228015899658,-0.9035856127738953,1.3402762413024902,-1.5026122331619263
0.011770129203796387,-0.12040406465530396,0.14837408065795898,-1.4819825887680054,1.5795624256134033,-1.2051060199737549
-0.00017762184143066406,-0.14927931129932404,-0.0034028291702270508,-1.7212896347045898,1.4591752290725708,-0.7861311435699463
-0.11030170321464539,-0.3148084282875061,0.01452106237411499,-1.5861892700195312,1.3449959754943848,-0.22736869752407074
-0.15357422828674316,-0.3438413143157959,0.056415677070617676,-1.3729921579360962,1.3787673711776733,0.2580762803554535
-0.095639169216156,-0.3625454604625702,0.07298415899276733,-1.1903966665267944,1.3972218036651611,0.5216047763824463
0.08464157581329346,-0.1137407124042511,-0.16711664199829102,-0.6106001138687134,1.17063307762146,0.7186785340309143
0.058759063482284546,-0.23787757754325867,-0.20441383123397827,-0.9278355240821838,1.024613618850708,0.7570428252220154
0.11410677433013916,-0.24889332056045532,-0.19696128368377686,-2.134657621383667,0.7804568409919739,0.44588780403137207
0.18728730082511902,0.3883488178253174,-0.4638514518737793,-1.299980878829956,-0.08083368837833405,-0.0966094583272934
0.17495755851268768,0.38425883650779724,-0.3792344331741333,1.2151497602462769,-0.2671809196472168,-0.12778809666633606
0.13118013739585876,-0.23180243372917175,-0.08007073402404785,0.46267494559288025,-0.3830684423446655,-0.10105160623788834
0.016015246510505676,0.019351601600646973,-0.06587690114974976,-0.4061689078807831,-0.5247473120689392,-0.21715903282165527
-0.0427001416683197,0.012180685997009277,-0.02833092212677002,-0.08929812163114548,-0.5207591652870178,-0.20547975599765778
-0.12870454788208008,-0.06290090084075928,0.05925595760345459,0.19318237900733948,-0.334367960691452,-0.11273036897182465
-0.26025810837745667,-0.0882633626461029,0.152310311794281,-0.04784442484378815,-0.0163189098238945,-0.20734114944934845
-0.2754943072795868,-0.2078433334827423,0.13174426555633545,-0.7927332520484924,0.23169462382793427,-0.27401912212371826
-0.25113746523857117,-0.08924931287765503,0.05130815505981445,-0.8195747137069702,0.36761224269866943,-0.19902798533439636
-0.1590023636817932,0.022493600845336914,0.03450506925582886,-0.09143809229135513,0.3909432291984558,-0.10082390904426575
-0.13416624069213867,-0.12477424740791321,0.13515245914459229,-0.18710245192050934,0.440265417098999,-0.002689619082957506
-0.057309746742248535,-0.051266223192214966,0.04664313793182373,-0.559180736541748,0.456121027469635,-0.047156739979982376
0.04951271414756775,0.1586465835571289,-0.10633307695388794,0.022228781133890152,0.32021933794021606,-0.10874516516923904
0.08241473138332367,-0.04558062553405762,-0.03618919849395752,0.04966508597135544,0.2709411084651947,-0.025434080511331558
0.15470430254936218,-0.1897340714931488,-0.018901705741882324,-0.44395989179611206,0.3168827295303345,0.058418527245521545
0.2980022430419922,-0.057616591453552246,-0.15349608659744263,-1.1547330617904663,0.08339112997055054,-0.15577323734760284
0.4819485545158386,0.25619298219680786,-0.4040173888206482,-0.11108970642089844,-0.3762168884277344,-0.44891655445098877
0.41082680225372314,0.04395318031311035,-0.2721027135848999,1.137892484664917,-0.6168860793113708,-0.24157479405403137
0.21998918056488037,-0.010228335857391357,-0.22146809101104736,1.2910889387130737,-0.860231876373291,-0.32299739122390747
0.047049373388290405,-0.03258073329925537,-0.22181564569473267,0.9406686425209045,-0.9657599925994873,-0.41293415427207947
-0.09417730569839478,-0.04552263021469116,-0.04836010932922363,0.22495099902153015,-0.8946998119354248,-0.5727199912071228
-0.050315260887145996,-0.053762853145599365,-0.05075407028198242,0.6601631045341492,-0.7487691044807434,-0.3716193437576294
-0.06350255012512207,-0.10719263553619385,0.008021116256713867,0.3680020272731781,-0.6459814310073853,-0.48346567153930664
-0.03845715522766113,-0.12409642338752747,0.03972393274307251,0.24058175086975098,-0.5256883502006531,-0.4025556445121765
-0.033134132623672485,-0.19693779945373535,0.10152608156204224,-0.32848647236824036,-0.37158486247062683,-0.32599157094955444
0.02128499746322632,-0.12532854080200195,0.09828734397888184,-0.8442330956459045,-0.29120850563049316,-0.21780060231685638
0.030924886465072632,-0.08036085963249207,0.038217008113861084,-0.8681272268295288,-0.20462577044963837,-0.1005009263753891
0.05090323090553284,-0.10840663313865662,0.07604372501373291,-1.1582238674163818,-0.1488039791584015,-0.0017701368778944016
0.05211260914802551,0.020879030227661133,0.033999085426330566,-0.9368672370910645,-0.12888939678668976,0.00553906848654151
0.09464004635810852,-0.03160959482192993,0.035983920097351074,-0.7985081076622009,-0.15770015120506287,0.09749370813369751
0.055861443281173706,0.030721962451934814,0.024139761924743652,-0.7623996138572693,-0.13741591572761536,0.07505684345960617
0.03228199481964111,0.08187103271484375,0.00926220417022705,-0.28742504119873047,-0.0788712427020073,0.08861339837312698
0.04109945893287659,-0.04161632061004639,0.029570937156677246,-0.3860680162906647,-0.07138456404209137,0.11387747526168823
0.05247443914413452,-0.04771435260772705,0.03326058387756348,-0.8449925184249878,-0.0739516168832779,0.017147786915302277
0.040113091468811035,-0.028214454650878906,0.0035488009452819824,-0.631391167640686,-0.020411506295204163,0.16504254937171936
0.04031848907470703,-0.11274325847625732,0.028554916381835938,-0.8823825120925903,0.05208742618560791,0.2290855497121811
0.04372236132621765,-0.19081157445907593,0.09593558311462402,-1.6609272956848145,0.12650705873966217,0.3519367575645447
0.08297610282897949,-0.01869344711303711,0.015346884727478027,-1.6876822710037231,0.08433636277914047,0.3955345153808594
0.08360397815704346,-0.12427932024002075,-0.1025017499923706,-1.7732759714126587,-0.005024254787713289,0.31604352593421936
0.036968499422073364,0.05090487003326416,-0.05785691738128662,-1.41618812084198,-0.06466609239578247,0.25933271646499634
0.030031681060791016,0.0687856674194336,-0.017724990844726562,-0.4297959506511688,0.014074185863137245,0.15216515958309174
-0.010528415441513062,0.01926577091217041,0.03412073850631714,0.19163934886455536,0.3035438060760498,0.08249558508396149
-0.06280192732810974,0.14358079433441162,-0.0048888325691223145,0.9707459211349487,0.44992518424987793,-0.16172006726264954
0.043887943029403687,0.27525198459625244,-0.09357446432113647,2.8439836502075195,0.6338008046150208,-0.14680689573287964
-0.09959098696708679,-0.18523269891738892,0.06871086359024048,2.071580171585083,0.8080477118492126,-0.39097627997398376
-0.08417132496833801,-0.04855853319168091,-0.14372676610946655,2.4492599964141846,0.8284414410591125,-0.2795208990573883
-0.017255723476409912,-0.09893232583999634,-0.1756739616394043,1.9815350770950317,0.6306325793266296,-0.23541240394115448
-0.11117517948150635,-0.09255903959274292,-0.08104228973388672,1.2771594524383545,0.5083256959915161,-0.3213309347629547
-0.050560444593429565,-0.015167862176895142,-0.07498288154602051,2.0771543979644775,0.3665764629840851,-0.3441219925880432
-0.023647964000701904,-0.24915897846221924,-0.13262689113616943,2.1429452896118164,0.1467599868774414,-0.5501473546028137
-0.2722572386264801,-0.23888838291168213,0.11680483818054199,1.3723634481430054,0.48089420795440674,-0.5441288948059082
0.08648061752319336,-0.009110331535339355,-0.07242345809936523,1.505756139755249,0.5336853861808777,-0.4202239513397217
-0.010824978351593018,0.018727213144302368,-0.07205522060394287,2.1773581504821777,0.4314631521701813,-0.4040440022945404
-0.16425713896751404,0.09810188412666321,0.05674111843109131,2.42488956451416,0.41296514868736267,-0.5220520496368408
-0.12885043025016785,0.11335423588752747,0.09849882125854492,3.2062318325042725,0.3850097060203552,-0.7376292943954468
-0.07422751188278198,0.13177849352359772,0.08336895704269409,3.9746594429016113,0.439560204744339,-1.0247178077697754
-0.016737163066864014,-0.047853320837020874,0.08318603038787842,3.199908494949341,0.29785263538360596,-1.2771673202514648
-0.018867284059524536,-0.0810960978269577,0.010483503341674805,2.499063730239868,0.18721987307071686,-1.4042458534240723
-0.007836759090423584,0.12427744269371033,-0.029544413089752197,2.561312198638916,0.2026500105857849,-1.403244137763977
0.005968347191810608,-0.059431999921798706,0.054073452949523926,1.8402663469314575,0.18871113657951355,-1.29831063747406
0.04873001575469971,0.01403898000717163,0.026097536087036133,1.3702890872955322,0.13901139795780182,-1.1641908884048462
0.06516671180725098,0.06556114554405212,0.0253753662109375,1.1326619386672974,0.1083335429430008,-1.0298722982406616
0.06262344121932983,0.015810132026672363,0.041158080101013184,0.7688592672348022,0.07041095942258835,-0.8609750270843506
